[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:40:31,897 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:40:31,910 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 9998.600000006263, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247430, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:10:30Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247430, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:10:30Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:40:31,910 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:40:41,897 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10003.681700007292, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"availabilityZone\": \"aps1-az2\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247440, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:10:40Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247440, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:10:40Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:40:41,898 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:40:41,906 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10009.252000003471, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az3\", \"diskState\": \"READY\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247440, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:10:40Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247440, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:10:40Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:40:41,907 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:40:41,925 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10013.811200013151, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247440, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:10:40Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247440, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:10:40Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:40:41,925 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:40:51,904 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10005.649700004142, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az2\", \"provider\": \"AWS\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247451, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:10:51Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247451, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:10:51Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:40:51,905 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:40:51,917 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10009.783999994397, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"diskState\": \"READY\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az3\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247451, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:10:51Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247451, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:10:51Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:40:51,918 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:40:51,928 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10001.874299996416, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"diskState\": \"READY\", \"region\": \"AP_SOUTH_1\", \"availabilityZone\": \"aps1-az1\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247451, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:10:51Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247451, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:10:51Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:40:51,929 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:01,914 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10008.606700008386, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"availabilityZone\": \"aps1-az2\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247460, \"i\": 4}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:00Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247460, \"i\": 4}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:00Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:41:01,914 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:01,926 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10007.450300006894, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az3\", \"workloadType\": \"OPERATIONAL\", \"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247460, \"i\": 4}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:00Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247460, \"i\": 4}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:00Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:41:01,927 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:01,937 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10007.779299994581, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247460, \"i\": 4}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:00Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247460, \"i\": 4}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:00Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:41:01,938 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:11,924 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10008.999300000141, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"isWritablePrimary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az2\", \"provider\": \"AWS\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247470, \"i\": 3}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:10Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247470, \"i\": 3}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:10Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48..."}
[ 2026-02-16 18:41:11,925 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 170579, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:11,937 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10009.906799998134, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az3\", \"workloadType\": \"OPERATIONAL\", \"provider\": \"AWS\", \"nodeType\": \"ELECTABLE\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247470, \"i\": 3}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:10Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247470, \"i\": 3}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:10Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:41:11,938 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 142507, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 18:41:11,949 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 10010.802899996634, "reply": "{\"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"workloadType\": \"OPERATIONAL\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az1\", \"region\": \"AP_SOUTH_1\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247470, \"i\": 3}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T13:11:10Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771247470, \"i\": 3}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T13:11:10Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"localTime\": {\"$date\": ..."}
[ 2026-02-16 18:41:11,950 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69931705544747ef25f69acc"}, "driverConnectionId": 1, "serverConnectionId": 146704, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
